"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","año_encurso","complejidad_carga5","semestre_Otoño","carga_aprobada","total_recursando","situacion_Irregular"
0,0.943290846698597,0.790200308239698,1.51988434649072,1.41671574094427,1.53625861440306,1.47869868532567,0.405637322187956,0.931821559774002,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,-0.886250425789381,0.698349540878562,1.51988434649072,1.41671574094427,1.53625861440306,1.47869868532567,1.34236667765055,-0.387338526056689,1.11594801153981,1,-0.263212462447436,0.474399149948364,1,1,-0.60633025000408,0
0,-0.881988266819922,0.790200308239698,0.527552857719992,0.745892400407624,1.79795473177223,0.184615225476202,1.16628973113503,0.895225545601765,1.11594801153981,1,-0.263212462447436,0.474399149948364,1,1,-0.60633025000408,0
0,0.986998980071827,0.790200308239698,-1.45711011982147,-2.16100874191786,-1.60409479402688,-0.591834850433482,0.405637322187956,-0.77789163110271,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.04849604827574,-0.312008900093926,-0.960944375436106,0.0750690598709728,-1.08070255928855,-2.14473500225285,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.986998980071827,0.790200308239698,0.031387113334626,1.19310796076539,0.227778027557254,-0.0742014664936928,0.405637322187956,-0.77789163110271,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.96738902489703,-0.312008900093926,0.279469985527309,0.0750690598709728,-0.819006441919393,0.702248609415991,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.939854645281121,0.790200308239698,2.01605009087609,1.86393130130204,2.32134696651055,1.47869868532567,0.405637322187956,-0.77789163110271,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.96738902489703,0.698349540878562,0.031387113334626,-1.26657762120233,-0.0339180898119074,-0.591834850433482,0.405637322187956,-0.266655631214945,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.939854645281121,0.790200308239698,-0.216695758858057,0.969500180586508,1.53625861440306,-0.0742014664936928,0.405637322187956,-0.573150288941127,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.04849604827574,0.790200308239698,0.527552857719992,-1.04296984102345,-1.08070255928855,-0.850651542403376,0.405637322187956,3.71829355645944,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.939854645281121,0.698349540878562,0.775635729912675,1.64032352112316,2.05965084914139,0.702248609415991,0.405637322187956,-0.167393950207612,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.999718564915995,-0.312008900093926,-0.712861503243423,-2.60822430227563,-1.86579091139604,-1.62710161831306,0.405637322187956,-0.83749269970627,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.763583797609869,-0.312008900093926,-0.216695758858057,-0.819362060844562,-0.295614207181069,0.961065301385885,0.405637322187956,-0.83749269970627,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.670890056605639,-0.312008900093926,1.51988434649072,1.41671574094427,1.79795473177223,1.21988199335578,0.405637322187956,-0.83749269970627,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.986998980071827,-0.312008900093926,-0.46477863105074,-1.04296984102345,-0.0339180898119074,1.21988199335578,0.405637322187956,-0.443734571146194,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.999718564915995,0.790200308239698,0.031387113334626,0.969500180586508,-0.819006441919393,-1.36828492634317,0.405637322187956,-0.573150288941127,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,1,-0.60633025000408,0
0,0.96738902489703,0.790200308239698,-0.960944375436106,0.0750690598709728,0.227778027557254,-0.333018158463587,0.405637322187956,-0.392483428415731,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.938221496712067,0.698349540878562,-0.216695758858057,-0.595754280665678,-1.60409479402688,0.443431917446096,0.405637322187956,-0.509529957083956,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.04849604827574,-0.312008900093926,-0.46477863105074,-0.595754280665678,-1.60409479402688,-0.850651542403376,0.405637322187956,-0.661109200636765,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,0.938221496712067,0.698349540878562,-0.46477863105074,0.298676840049857,0.489474144926416,-0.850651542403376,0.405637322187956,0.137190543718888,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
0,1.20769962895895,0.698349540878562,-0.46477863105074,-0.819362060844562,-0.0339180898119074,0.443431917446096,0.405637322187956,-0.509529957083956,-1.24843888063272,1,-1.15318671537023,1.07317780412296,1,0,-0.60633025000408,0
