"recursada","tasa_rep_carga","quintil_asig","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","tasa_rep_doc","tasa_aprob_per_prev","asigMuchas","aÃ.o_encurso","complejidad_carga5","semestre_OtoÃ.o","carga_aprobada","total_recursando","situacion_Irregular"
-0.393825716496278,-0.0303973079328496,-0.312008900093926,-1.70519299201416,-0.372146500486795,-0.0339180898119074,-0.333018158463587,-0.444814329482032,-1.0629852623251,0.327819047482301,-0.953586269324169,0.626761790475356,-0.72315815840082,-1.27079251450172,1,-0.60633025000408,1.38153442567007
2.5372334953582,0.821502540807973,0.790200308239698,-0.216695758858057,-0.372146500486795,-0.819006441919393,-0.591834850433482,-0.94663362705128,-0.0968898848928364,0.102639343465867,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,2.5985582143032,1.38153442567007
-0.393825716496278,-0.807369066779475,-0.312008900093926,-0.216695758858057,-0.372146500486795,-0.819006441919393,-0.591834850433482,1.34236667765055,-0.794643296147575,1.11594801153981,-0.953586269324169,0.626761790475356,-0.72315815840082,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.519536406385447,-0.312008900093926,-1.20902724762879,0.52228462022874,0.489474144926416,-0.0742014664936928,-0.629695123323334,-0.83749269970627,0.524851288496678,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,0.461965904765014,1.38153442567007
-0.393825716496278,-0.488211259345612,-1.23051657370528,-1.20902724762879,0.52228462022874,0.489474144926416,-0.0742014664936928,-1.26357213077923,-0.892958240652272,-0.0662454345464555,1.04786303176951,-0.263212462447436,-0.72315815840082,0.786302868347942,0,1.53026205953411,1.38153442567007
-0.393825716496278,-0.575916396419308,0.698349540878562,-0.46477863105074,-0.595754280665678,-0.819006441919393,-1.36828492634317,0.109828052041873,0.275782222442155,0.721883529511055,-0.953586269324169,0.626761790475356,-1.32193681257541,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.819329492878158,0.698349540878562,-2.20135873639952,-2.16100874191786,-1.08070255928855,-2.14473500225285,0.405637322187956,-0.193593554337783,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.44529642557362,0.698349540878562,-0.502900719751256,-0.575667584455218,-0.203044461392084,-0.299163899887157,0.405637322187956,-0.148916221613243,-1.24843888063272,-0.953586269324169,-1.15318671537023,-1.32193681257541,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.693301433948249,0.790200308239698,-1.45711011982147,-1.7137931815601,-0.819006441919393,-1.62710161831306,0.405637322187956,1.25876365358523,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.13089632449411,-0.312008900093926,0.527552857719992,-1.04296984102345,-0.557310324550231,0.184615225476202,-1.89744913823511,-0.83749269970627,-0.235130212558778,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
2.5372334953582,1.57381601463417,0.698349540878562,0.527552857719992,-1.04296984102345,-0.557310324550231,0.184615225476202,0.602843502285346,-0.167393950207612,1.11594801153981,-0.953586269324169,-0.263212462447436,1.07317780412296,0.786302868347942,0,3.66685436907229,-0.723273905203742
-0.393825716496278,0.819329492878158,-0.312008900093926,0.031387113334626,0.969500180586508,0.489474144926416,0.184615225476202,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.670890056605639,0.790200308239698,0.527552857719992,-0.819362060844562,1.2745624970339,0.961065301385885,0.405637322187956,1.93297529056214,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.73449529005706,0.790200308239698,1.51988434649072,1.64032352112316,1.53625861440306,0.702248609415991,0.849351227407079,-0.486550673040021,0.643070633105305,1.04786303176951,-0.263212462447436,-0.124379504226228,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.749047129216537,-0.312008900093926,0.031387113334626,0.52228462022874,1.01286637966474,0.443431917446096,0.405637322187956,-0.431771773702971,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.726635751873914,0.790200308239698,0.775635729912675,0.0750690598709728,1.53625861440306,0.443431917446096,0.405637322187956,0.895225545601765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.230903961927482,-0.312008900093926,0.775635729912675,0.0750690598709728,1.53625861440306,0.443431917446096,-0.629695123323334,-0.644583644008827,0.327819047482301,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.413220594979257,-0.312008900093926,0.775635729912675,0.0750690598709728,1.53625861440306,0.443431917446096,-0.4184027875047,-1.05383724075087,-0.0662454345464555,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,0,2.5985582143032,1.38153442567007
-0.393825716496278,1.09494586795166,-0.312008900093926,0.031387113334626,-1.49018540138121,0.227778027557254,-2.14473500225285,-0.13667967307986,-0.83749269970627,-0.0662454345464555,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,2.5985582143032,1.38153442567007
2.5372334953582,1.41768942859234,0.790200308239698,-2.4494416085922,-1.93740096173898,-1.60409479402688,-0.850651542403376,-2.60175692429722,0.310170892723954,-0.775561502198216,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,1.53026205953411,-0.723273905203742
-0.393825716496278,0.938221496712067,0.790200308239698,-0.46477863105074,-0.148538720307911,1.2745624970339,-0.333018158463587,0.405637322187956,0.310170892723954,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.102067434643,-0.312008900093926,-0.216695758858057,0.0750690598709728,0.489474144926416,-0.850651542403376,-0.207110451686074,-0.661109200636765,0.440408899490515,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.763583797609869,0.790200308239698,0.279469985527309,-1.93740096173898,0.751170262295578,0.443431917446096,0.405637322187956,1.25876365358523,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.515495941341227,-1.23051657370528,0.279469985527309,-1.93740096173898,0.751170262295578,0.443431917446096,-0.840987459141967,-1.07161053980938,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,0.872156796588283,0.790200308239698,-0.960944375436106,-1.7137931815601,-2.91257538087269,-1.62710161831306,0.109828052041873,0.310170892723954,-0.0662454345464555,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.999718564915995,0.698349540878562,-0.46477863105074,-0.819362060844562,-0.0339180898119074,1.21988199335578,0.405637322187956,-0.193593554337783,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.46381341767474,-0.312008900093926,-1.45711011982147,-1.7137931815601,-0.0339180898119074,-2.92118507816253,-1.09189710792659,-0.431771773702971,-0.235130212558778,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,0.461965904765014,-0.723273905203742
-0.393825716496278,1.26060478917238,0.790200308239698,-1.20902724762879,-0.148538720307911,-0.557310324550231,-0.591834850433482,0.405637322187956,1.25876365358523,-1.24843888063272,-0.953586269324169,-0.263212462447436,1.07317780412296,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.749047129216537,-0.312008900093926,0.527552857719992,-1.7137931815601,-0.0339180898119074,0.443431917446096,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.101189137280693,0.790200308239698,0.527552857719992,-1.7137931815601,-0.0339180898119074,0.443431917446096,-2.21438764196306,1.25876365358523,-0.572899768583427,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.110286505015005,0.698349540878562,0.527552857719992,0.52228462022874,-0.557310324550231,-0.0742014664936928,-2.84826464941895,0.551091664232711,-0.854374398603966,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,2.5985582143032,-0.723273905203742
-0.393825716496278,1.46381341767474,-0.312008900093926,-2.4494416085922,-0.819362060844562,0.489474144926416,-1.62710161831306,-1.26357213077923,-0.431771773702971,-0.460309916575212,-0.953586269324169,-0.263212462447436,-1.32193681257541,-1.27079251450172,0,0.461965904765014,-0.723273905203742
-0.393825716496278,0.883913888734595,-0.312008900093926,-0.46477863105074,-1.26657762120233,0.489474144926416,0.443431917446096,-0.101464283776761,0.577579613152166,0.778178455515164,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.819329492878158,0.790200308239698,-2.4494416085922,-1.26657762120233,-1.86579091139604,-0.850651542403376,0.405637322187956,0.310170892723954,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.70776101867405,0.790200308239698,-1.20902724762879,-1.26657762120233,0.227778027557254,-0.591834850433482,0.572030036645127,0.931821559774002,1.11594801153981,-0.953586269324169,-0.263212462447436,1.07317780412296,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.938221496712067,0.790200308239698,-0.712861503243423,0.52228462022874,-0.295614207181069,-0.591834850433482,0.405637322187956,0.931821559774002,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.670181336553577,-0.312008900093926,-0.960944375436106,-1.26657762120233,-0.557310324550231,-1.36828492634317,0.849351227407079,1.25876365358523,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.207566510263526,0.790200308239698,-0.46477863105074,-0.819362060844562,-0.819006441919393,-3.43881846210232,-1.05227979496059,1.16521142111328,0.440408899490515,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.986998980071827,0.790200308239698,0.279469985527309,-0.372146500486795,-0.557310324550231,0.184615225476202,0.405637322187956,1.25876365358523,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.16692944781691,-0.312008900093926,0.279469985527309,-0.372146500486795,-0.557310324550231,0.184615225476202,-1.18433750484724,-0.78251081363423,0.229302926975111,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,1.38153442567007
-0.393825716496278,0.992068330058356,0.790200308239698,1.02371860210536,-0.595754280665678,-0.295614207181069,-1.10946823437327,0.405637322187956,0.275782222442155,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.939854645281121,0.790200308239698,0.279469985527309,0.0750690598709728,0.227778027557254,-0.0742014664936928,0.405637322187956,1.93297529056214,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.695167889455737,0.698349540878562,-1.45711011982147,-1.7137931815601,-1.34239867665772,-0.0742014664936928,0.405637322187956,-0.822275425924667,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,-0.527798308853438,0.698349540878562,-1.45711011982147,-1.7137931815601,-1.34239867665772,-0.0742014664936928,-3.34128009966243,-0.167393950207612,-1.24843888063272,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,-0.931499459574105,-0.312008900093926,-0.46477863105074,-1.7137931815601,1.2745624970339,0.961065301385885,1.06064356322571,-0.780022099272518,1.11594801153981,1.04786303176951,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.693301433948249,0.790200308239698,0.031387113334626,0.745892400407624,-0.295614207181069,-2.66236838619264,0.405637322187956,1.25876365358523,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.797863731036851,-0.312008900093926,-0.712861503243423,-0.148538720307911,1.53625861440306,0.443431917446096,0.202268448962524,0.310170892723954,0.643070633105305,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,1.38153442567007
-0.393825716496278,-0.516690387798826,0.698349540878562,-0.960944375436106,0.298676840049857,-1.08070255928855,-0.591834850433482,-0.524048955414021,-0.486550673040021,0.440408899490515,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,1.38153442567007
-0.393825716496278,0.992068330058356,-0.312008900093926,0.527552857719992,0.298676840049857,1.53625861440306,0.443431917446096,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-1.00099966507728,-1.23051657370528,0.775635729912675,0.745892400407624,1.2745624970339,0.443431917446096,0.954997395316393,-1.36486997427482,1.11594801153981,1.04786303176951,-0.263212462447436,-1.32193681257541,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.938221496712067,0.790200308239698,1.27180147429804,1.41671574094427,1.79795473177223,0.702248609415991,0.405637322187956,0.931821559774002,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.0986091836832852,-1.23051657370528,-0.712861503243423,0.0750690598709728,1.2745624970339,0.702248609415991,0.109828052041873,-1.17993159217949,-0.0662454345464555,1.04786303176951,-0.263212462447436,1.07317780412296,0.786302868347942,0,2.5985582143032,1.38153442567007
-0.393825716496278,1.07651585072693,0.790200308239698,1.27180147429804,0.745892400407624,1.53625861440306,1.21988199335578,0.756910830486428,1.25876365358523,1.11594801153981,-0.953586269324169,-0.263212462447436,1.07317780412296,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.0599994374653329,-0.312008900093926,0.279469985527309,-0.148538720307911,1.53625861440306,0.702248609415991,0.479589639724476,-0.78251081363423,1.11594801153981,1.04786303176951,-0.263212462447436,0.474399149948364,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
2.5372334953582,0.341710848516371,0.698349540878562,1.51988434649072,0.52228462022874,1.2745624970339,1.73751537729557,-2.10874147405375,-0.266655631214945,-1.24843888063272,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,-0.785423681306522,-1.23051657370528,1.02371860210536,0.745892400407624,0.227778027557254,0.443431917446096,0.109828052041873,-1.36486997427482,0.327819047482301,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,1.04849604827574,0.698349540878562,1.02371860210536,0.52228462022874,-1.60409479402688,-1.10946823437327,0.405637322187956,-0.822275425924667,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,0.306981900761936,0.790200308239698,1.02371860210536,0.52228462022874,-1.60409479402688,-1.10946823437327,-0.876202848445067,0.577579613152166,-0.0662454345464555,1.04786303176951,-0.263212462447436,-0.72315815840082,0.786302868347942,0,2.5985582143032,1.38153442567007
-0.393825716496278,0.471094729983748,-0.312008900093926,-1.20902724762879,0.0750690598709728,1.01286637966474,0.702248609415991,0.294708845883174,-0.76696238944237,1.11594801153981,-0.953586269324169,-0.263212462447436,0.474399149948364,-1.27079251450172,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.738172785949856,-3.06753192092798,-1.20902724762879,0.0750690598709728,1.01286637966474,0.702248609415991,-0.629695123323334,-1.36486997427482,-0.460309916575212,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,0,0.461965904765014,1.38153442567007
-0.393825716496278,0.943290846698597,0.790200308239698,1.27180147429804,1.19310796076539,1.2745624970339,0.443431917446096,0.405637322187956,0.895225545601765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.650097459016401,-2.14902424731663,1.27180147429804,1.19310796076539,1.2745624970339,0.443431917446096,0.109828052041873,-1.13458612349266,0.524851288496678,1.04786303176951,-0.263212462447436,-0.124379504226228,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,-1.08810156190194,-1.23051657370528,0.527552857719992,0.969500180586508,1.53625861440306,0.443431917446096,1.34236667765055,-1.36486997427482,1.11594801153981,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,1,0.461965904765014,1.38153442567007
-0.393825716496278,-0.951298441326903,-0.312008900093926,0.775635729912675,-0.148538720307911,-0.0339180898119074,0.443431917446096,0.849351227407079,-0.65393801193436,1.11594801153981,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.695167889455737,-0.312008900093926,0.527552857719992,0.745892400407624,0.489474144926416,0.702248609415991,0.405637322187956,-1.03902615820211,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
2.5372334953582,1.56273329555259,0.790200308239698,0.527552857719992,0.745892400407624,0.489474144926416,0.702248609415991,-3.34128009966243,-0.77789163110271,-0.0662454345464555,-0.953586269324169,-0.263212462447436,-1.32193681257541,0.786302868347942,0,2.5985582143032,-0.723273905203742
-0.393825716496278,0.943290846698597,0.790200308239698,1.51988434649072,1.41671574094427,1.53625861440306,1.47869868532567,0.405637322187956,0.931821559774002,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.587400116280494,-2.14902424731663,0.527552857719992,0.745892400407624,1.79795473177223,0.184615225476202,1.03423202124838,-1.09116116877374,1.11594801153981,1.04786303176951,-0.263212462447436,1.07317780412296,-1.27079251450172,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,-0.881988266819922,0.790200308239698,0.527552857719992,0.745892400407624,1.79795473177223,0.184615225476202,1.16628973113503,0.895225545601765,1.11594801153981,1.04786303176951,-0.263212462447436,0.474399149948364,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.04849604827574,0.790200308239698,-1.70519299201416,-1.7137931815601,-1.86579091139604,-2.66236838619264,0.405637322187956,-0.486550673040021,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.986998980071827,0.790200308239698,-1.45711011982147,-2.16100874191786,-1.60409479402688,-0.591834850433482,0.405637322187956,-0.77789163110271,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.819329492878158,0.698349540878562,1.27180147429804,0.745892400407624,-0.0339180898119074,1.21988199335578,0.405637322187956,-0.509529957083956,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.96738902489703,-0.312008900093926,0.279469985527309,0.0750690598709728,-0.819006441919393,0.702248609415991,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.986998980071827,0.790200308239698,0.775635729912675,0.52228462022874,-0.0339180898119074,0.184615225476202,0.405637322187956,0.310170892723954,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.939854645281121,0.790200308239698,2.01605009087609,1.86393130130204,2.32134696651055,1.47869868532567,0.405637322187956,-0.77789163110271,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.04849604827574,0.698349540878562,0.279469985527309,0.745892400407624,0.489474144926416,-0.333018158463587,0.405637322187956,-0.266655631214945,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.943290846698597,0.790200308239698,0.527552857719992,0.52228462022874,-0.0339180898119074,0.702248609415991,0.405637322187956,-0.77789163110271,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.986998980071827,0.698349540878562,0.031387113334626,-0.372146500486795,1.2745624970339,-0.0742014664936928,0.405637322187956,-0.509529957083956,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.938221496712067,0.790200308239698,0.031387113334626,-0.819362060844562,-0.295614207181069,-2.40355169422274,0.405637322187956,-0.486550673040021,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.04849604827574,0.698349540878562,1.27180147429804,0.298676840049857,-0.295614207181069,0.443431917446096,0.405637322187956,-1.36486997427482,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.04849604827574,0.790200308239698,0.527552857719992,-1.04296984102345,-1.08070255928855,-0.850651542403376,0.405637322187956,3.71829355645944,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.986998980071827,-0.312008900093926,-0.46477863105074,0.745892400407624,0.227778027557254,0.961065301385885,0.405637322187956,-0.661109200636765,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.938221496712067,0.698349540878562,-2.4494416085922,-1.7137931815601,-1.34239867665772,0.184615225476202,0.405637322187956,-0.167393950207612,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.04849604827574,0.698349540878562,-2.4494416085922,-1.93740096173898,-1.86579091139604,-2.14473500225285,0.405637322187956,0.137190543718888,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.763583797609869,-0.312008900093926,-0.216695758858057,-0.819362060844562,-0.295614207181069,0.961065301385885,0.405637322187956,-0.83749269970627,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.986998980071827,-0.312008900093926,-0.46477863105074,-1.04296984102345,-0.0339180898119074,1.21988199335578,0.405637322187956,-0.443734571146194,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.986998980071827,0.790200308239698,0.527552857719992,-0.372146500486795,-0.557310324550231,-2.40355169422274,0.405637322187956,-0.392483428415731,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.939854645281121,0.790200308239698,-1.45711011982147,0.745892400407624,-1.08070255928855,-0.333018158463587,0.405637322187956,0.310170892723954,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.986998980071827,0.790200308239698,0.527552857719992,-0.148538720307911,-0.295614207181069,-1.62710161831306,0.405637322187956,-0.65393801193436,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.918611541537284,0.790200308239698,-0.712861503243423,-0.372146500486795,-1.60409479402688,-1.88591831028295,0.405637322187956,-0.77789163110271,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.938221496712067,0.790200308239698,-1.20902724762879,-0.372146500486795,0.751170262295578,0.961065301385885,0.405637322187956,-0.573150288941127,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
-0.393825716496278,0.992068330058356,0.698349540878562,0.527552857719992,0.298676840049857,1.2745624970339,-0.850651542403376,0.405637322187956,0.137190543718888,-1.24843888063272,1.04786303176951,-1.15318671537023,1.07317780412296,0.786302868347942,1,-0.60633025000408,-0.723273905203742
-0.393825716496278,1.63823298467928,0.790200308239698,0.775635729912675,-0.372146500486795,0.489474144926416,-0.0742014664936928,0.405637322187956,-0.77789163110271,-1.24843888063272,-0.953586269324169,-1.15318671537023,1.07317780412296,0.786302868347942,0,-0.60633025000408,-0.723273905203742
